datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-05-09 11:30:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1130.jpg
2019-05-09 11:35:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1135.jpg
2019-05-09 11:40:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1140.jpg
2019-05-09 11:45:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1145.jpg
2019-05-09 11:50:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1150.jpg
2019-05-09 11:55:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1155.jpg
2019-05-09 12:00:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1200.jpg
2019-05-09 12:05:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1205.jpg
2019-05-09 12:10:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1210.jpg
2019-05-09 12:15:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1215.jpg
2019-05-09 12:20:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1220.jpg
2019-05-09 12:25:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1225.jpg
2019-05-09 12:30:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1230.jpg
2019-05-09 12:35:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1235.jpg
2019-05-09 12:40:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1240.jpg
2019-05-09 12:45:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1245.jpg
2019-05-09 12:50:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1250.jpg
2019-05-09 12:55:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1255.jpg
2019-05-09 13:00:00,1493.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-1300.jpg
2019-05-09 13:05:00,1493.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-1305.jpg
2019-05-09 13:10:00,1493.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-1310.jpg
2019-05-09 13:15:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1315.jpg
2019-05-09 13:20:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1320.jpg
2019-05-09 13:25:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1325.jpg
2019-05-09 13:30:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1330.jpg
2019-05-09 13:35:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1335.jpg
2019-05-09 13:40:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1340.jpg
2019-05-09 13:45:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1345.jpg
2019-05-09 13:50:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1350.jpg
2019-05-09 13:55:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1355.jpg
2019-05-09 14:00:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1400.jpg
2019-05-09 14:05:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1405.jpg
2019-05-09 14:10:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1410.jpg
2019-05-09 14:15:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1415.jpg
2019-05-09 14:20:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1420.jpg
2019-05-09 14:25:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1425.jpg
2019-05-09 14:30:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1430.jpg
2019-05-09 14:35:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1435.jpg
2019-05-09 14:40:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1440.jpg
2019-05-09 14:45:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1445.jpg
2019-05-09 14:50:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1450.jpg
2019-05-09 14:55:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1455.jpg
2019-05-09 15:00:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1500.jpg
2019-05-09 15:05:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1505.jpg
2019-05-09 15:10:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1510.jpg
2019-05-09 15:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1515.jpg
2019-05-09 15:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1520.jpg
2019-05-09 15:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1525.jpg
2019-05-09 15:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1530.jpg
2019-05-09 15:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1535.jpg
2019-05-09 15:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1540.jpg
2019-05-09 15:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1545.jpg
2019-05-09 15:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1550.jpg
2019-05-09 15:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1555.jpg
2019-05-09 16:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1600.jpg
2019-05-09 16:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1605.jpg
2019-05-09 16:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1610.jpg
2019-05-09 16:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1615.jpg
2019-05-09 16:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1620.jpg
2019-05-09 16:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1625.jpg
2019-05-09 16:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1630.jpg
2019-05-09 16:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1635.jpg
2019-05-09 16:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1640.jpg
2019-05-09 16:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1645.jpg
2019-05-09 16:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1650.jpg
2019-05-09 16:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1655.jpg
2019-05-09 17:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1700.jpg
2019-05-09 17:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1705.jpg
2019-05-09 17:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1710.jpg
2019-05-09 17:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1715.jpg
2019-05-09 17:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1720.jpg
2019-05-09 17:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1725.jpg
2019-05-09 17:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1730.jpg
2019-05-09 17:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1735.jpg
2019-05-09 17:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1740.jpg
2019-05-09 17:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1745.jpg
2019-05-09 17:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1750.jpg
2019-05-09 17:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1755.jpg
2019-05-09 18:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1800.jpg
2019-05-09 18:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1805.jpg
2019-05-09 18:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1810.jpg
2019-05-09 18:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1815.jpg
2019-05-09 18:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1820.jpg
2019-05-09 18:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1825.jpg
2019-05-09 18:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1830.jpg
2019-05-09 18:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1835.jpg
2019-05-09 18:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1840.jpg
2019-05-09 18:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1845.jpg
2019-05-09 18:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1850.jpg
2019-05-09 18:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1855.jpg
2019-05-09 19:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1900.jpg
2019-05-09 19:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1905.jpg
2019-05-09 19:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1910.jpg
2019-05-09 19:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1915.jpg
2019-05-09 19:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1920.jpg
2019-05-09 19:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1925.jpg
2019-05-09 19:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1930.jpg
2019-05-09 19:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1935.jpg
2019-05-09 19:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1940.jpg
2019-05-09 19:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1945.jpg
2019-05-09 19:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1950.jpg
2019-05-09 19:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-1955.jpg
2019-05-09 20:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2000.jpg
2019-05-09 20:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2005.jpg
2019-05-09 20:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2010.jpg
2019-05-09 20:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2015.jpg
2019-05-09 20:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2020.jpg
2019-05-09 20:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2025.jpg
2019-05-09 20:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2030.jpg
2019-05-09 20:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2035.jpg
2019-05-09 20:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2040.jpg
2019-05-09 20:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2045.jpg
2019-05-09 20:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2050.jpg
2019-05-09 20:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2055.jpg
2019-05-09 21:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2100.jpg
2019-05-09 21:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2105.jpg
2019-05-09 21:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2110.jpg
2019-05-09 21:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2115.jpg
2019-05-09 21:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2120.jpg
2019-05-09 21:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2125.jpg
2019-05-09 21:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-2130.jpg
2019-05-09 21:35:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2135.jpg
2019-05-09 21:40:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2140.jpg
2019-05-09 21:45:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2145.jpg
2019-05-09 21:50:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2150.jpg
2019-05-09 21:55:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2155.jpg
2019-05-09 22:00:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2200.jpg
2019-05-09 22:05:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2205.jpg
2019-05-09 22:10:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2210.jpg
2019-05-09 22:15:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2215.jpg
2019-05-09 22:20:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-2220.jpg
2019-05-09 22:25:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2225.jpg
2019-05-09 22:30:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2230.jpg
2019-05-09 22:35:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2235.jpg
2019-05-09 22:40:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2240.jpg
2019-05-09 22:45:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2245.jpg
2019-05-09 22:50:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2250.jpg
2019-05-09 22:55:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2255.jpg
2019-05-09 23:00:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2300.jpg
2019-05-09 23:05:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2305.jpg
2019-05-09 23:10:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2310.jpg
2019-05-09 23:15:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2315.jpg
2019-05-09 23:20:00,1495.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-2320.jpg
2019-05-09 23:25:00,1495.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-2325.jpg
2019-05-09 23:30:00,1495.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-2330.jpg
2019-05-09 23:35:00,1495.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-2335.jpg
2019-05-09 23:40:00,1495.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-2340.jpg
2019-05-09 23:45:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-2345.jpg
2019-05-09 23:50:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-2350.jpg
2019-05-09 23:55:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-2355.jpg
2019-05-10 00:00:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0000.jpg
2019-05-10 00:05:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0005.jpg
2019-05-10 00:10:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0010.jpg
2019-05-10 00:15:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0015.jpg
2019-05-10 00:20:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0020.jpg
2019-05-10 00:25:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0025.jpg
2019-05-10 00:30:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0030.jpg
2019-05-10 00:35:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0035.jpg
2019-05-10 00:40:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0040.jpg
2019-05-10 00:45:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0045.jpg
2019-05-10 00:50:00,1495.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190510-0050.jpg
2019-05-10 00:55:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0055.jpg
2019-05-10 01:00:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0100.jpg
2019-05-10 01:05:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0105.jpg
2019-05-10 01:10:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0110.jpg
2019-05-10 01:15:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0115.jpg
2019-05-10 01:20:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0120.jpg
2019-05-10 01:25:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0125.jpg
2019-05-10 01:30:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0130.jpg
2019-05-10 01:35:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0135.jpg
2019-05-10 01:40:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0140.jpg
2019-05-10 01:45:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0145.jpg
2019-05-10 01:50:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0150.jpg
2019-05-10 01:55:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0155.jpg
2019-05-10 02:00:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0200.jpg
2019-05-10 02:05:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0205.jpg
2019-05-10 02:10:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0210.jpg
2019-05-10 02:15:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0215.jpg
2019-05-10 02:20:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0220.jpg
2019-05-10 02:25:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0225.jpg
2019-05-10 02:30:00,1495.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190510-0230.jpg
2019-05-10 02:35:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0235.jpg
2019-05-10 02:40:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0240.jpg
2019-05-10 02:45:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0245.jpg
2019-05-10 02:50:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0250.jpg
2019-05-10 02:55:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0255.jpg
2019-05-10 03:00:00,1495.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0300.jpg
2019-05-10 03:05:00,1496.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0305.jpg
2019-05-10 03:10:00,1496.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0310.jpg
2019-05-10 03:15:00,1496.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0315.jpg
2019-05-10 03:20:00,1496.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0320.jpg
2019-05-10 03:25:00,1496.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0325.jpg
2019-05-10 03:30:00,1496.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0330.jpg
2019-05-10 03:35:00,1496.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0335.jpg
2019-05-10 03:40:00,1496.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190510-0340.jpg
2019-05-10 03:45:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0345.jpg
2019-05-10 03:50:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0350.jpg
2019-05-10 03:55:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0355.jpg
2019-05-10 04:00:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0400.jpg
2019-05-10 04:05:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0405.jpg
2019-05-10 04:10:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0410.jpg
2019-05-10 04:15:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0415.jpg
2019-05-10 04:20:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0420.jpg
2019-05-10 04:25:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0425.jpg
2019-05-10 04:30:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0430.jpg
2019-05-10 04:35:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0435.jpg
2019-05-10 04:40:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0440.jpg
2019-05-10 04:45:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0445.jpg
2019-05-10 04:50:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0450.jpg
2019-05-10 04:55:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0455.jpg
2019-05-10 05:00:00,1496.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190510-0500.jpg
2019-05-10 05:05:00,1496.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190510-0505.jpg
2019-05-10 05:10:00,1496.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190510-0510.jpg
2019-05-10 05:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0515.jpg
2019-05-10 05:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0520.jpg
2019-05-10 05:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0525.jpg
2019-05-10 05:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0530.jpg
2019-05-10 05:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0535.jpg
2019-05-10 05:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0540.jpg
2019-05-10 05:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0545.jpg
2019-05-10 05:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0550.jpg
2019-05-10 05:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0555.jpg
2019-05-10 06:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0600.jpg
2019-05-10 06:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0605.jpg
2019-05-10 06:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0610.jpg
2019-05-10 06:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0615.jpg
2019-05-10 06:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0620.jpg
2019-05-10 06:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0625.jpg
2019-05-10 06:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0630.jpg
2019-05-10 06:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190510-0635.jpg
