cls_pred,path,Excavator,Shovel,Jumbo,Loader,Mixer,Person,Skymaster,Dump_truck,Erector,Breaker,Mortar_truck,Shotcrete_equip,Erector_shotcrete_equip,Material_truck,blur
1,data/okaribe/data/C20190222-0700.jpg,0.9999933242797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22066256374132087
1,data/okaribe/data/C20190222-0705.jpg,0.9999992847442628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843048928808726
1,data/okaribe/data/C20190222-0710.jpg,0.9999986886978148,0.8496283292770386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11329066238298703
1,data/okaribe/data/C20190222-0715.jpg,0.0,0.0,0.0,0.0,0.0,0.9999109506607056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2384335778088573
1,data/okaribe/data/C20190222-0720.jpg,1.0,0.0,0.0,0.0,0.0,0.9999560117721558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08342336734858535
1,data/okaribe/data/C20190222-0725.jpg,0.9999817609786988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1349128976645757
1,data/okaribe/data/C20190222-0730.jpg,0.9999998807907104,0.0,0.0,0.0,0.0,0.9991891384124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24664169340259745
1,data/okaribe/data/C20190222-0735.jpg,0.9997517466545104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012119454843023
1,data/okaribe/data/C20190222-0740.jpg,0.9967105388641356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20725649120241885
1,data/okaribe/data/C20190222-0745.jpg,0.9768041968345642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181077656612532
1,data/okaribe/data/C20190222-0750.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674666816474076
3,data/okaribe/data/C20190222-0755.jpg,0.7105464935302734,0.0,0.0,0.9988088607788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059783431492126
3,data/okaribe/data/C20190222-0800.jpg,0.9999929666519164,0.0,0.0,0.9999990463256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09165091477457654
3,data/okaribe/data/C20190222-0805.jpg,1.0,0.9999997615814208,0.0,0.9992541670799256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11717868932728615
3,data/okaribe/data/C20190222-0810.jpg,0.0,0.0,0.0,0.999964952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03922731354138565
3,data/okaribe/data/C20190222-0815.jpg,0.0,0.0,0.0,0.9999619722366332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905630081264882
3,data/okaribe/data/C20190222-0820.jpg,0.0,0.0,0.0,0.9999911785125732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14806720591612274
3,data/okaribe/data/C20190222-0825.jpg,0.9999953508377076,0.8857572078704834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08741872584717902
3,data/okaribe/data/C20190222-0830.jpg,0.0,0.999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743618716275735
3,data/okaribe/data/C20190222-0835.jpg,0.0,0.9999971389770508,0.0,0.710572361946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049036647240930265
3,data/okaribe/data/C20190222-0840.jpg,0.0,0.9999982118606568,0.0,0.7060070037841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13583874421974484
3,data/okaribe/data/C20190222-0845.jpg,0.9887959957122804,0.0,0.0,0.999790906906128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08155866569688519
3,data/okaribe/data/C20190222-0850.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011459283146882935
1,data/okaribe/data/C20190222-0855.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10873950978975833
3,data/okaribe/data/C20190222-0900.jpg,0.0,0.6956132650375366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563900028968739
3,data/okaribe/data/C20190222-0905.jpg,0.535114586353302,0.9975525140762328,0.0,0.6510495543479919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18880577309860455
3,data/okaribe/data/C20190222-0910.jpg,0.9990297555923462,0.0,0.0,0.9998308420181274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08709664520673921
1,data/okaribe/data/C20190222-0915.jpg,0.9988596439361572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2181056734455256
3,data/okaribe/data/C20190222-0920.jpg,0.7292545437812805,0.798475980758667,0.0,0.0,0.0,0.7130362391471863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14833271929456515
3,data/okaribe/data/C20190222-0925.jpg,0.9999896287918092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21944559140512745
3,data/okaribe/data/C20190222-0930.jpg,0.0,0.9999966621398926,0.0,0.9804803729057312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11976438310796488
3,data/okaribe/data/C20190222-0935.jpg,0.0,0.9985299110412598,0.0,0.0,0.0,0.9999765157699584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045910468058898
3,data/okaribe/data/C20190222-0940.jpg,0.0,0.8399472236633301,0.0,0.0,0.0,0.9994033575057985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04124481811054559
3,data/okaribe/data/C20190222-0945.jpg,0.0,0.0,0.0,0.0,0.0,0.9998654127120972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19119729199227065
3,data/okaribe/data/C20190222-0950.jpg,0.0,0.0,0.0,0.0,0.0,0.9981335997581482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09614551735340936
0,data/okaribe/data/C20190222-0955.jpg,0.0,0.0,0.0,0.0,0.0,0.9962020516395568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19412644754702305
3,data/okaribe/data/C20190222-1000.jpg,0.0,0.0,0.0,0.0,0.0,0.9992292523384094,0.0,0.0,0.0,0.9997599720954896,0.0,0.0,0.0,0.0,0.10865497688534154
3,data/okaribe/data/C20190222-1005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538745284080504,0.0,0.0,0.0,0.0,0.08719390925505999
3,data/okaribe/data/C20190222-1010.jpg,0.0,0.511337161064148,0.0,0.0,0.0,0.9990159273147584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805698840334082
3,data/okaribe/data/C20190222-1015.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235371232032776,0.0,0.0,0.0,0.0,0.1859797946245687
3,data/okaribe/data/C20190222-1020.jpg,0.0,0.9999933242797852,0.0,0.0,0.0,0.834186315536499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955195210398192
3,data/okaribe/data/C20190222-1025.jpg,0.0,0.9999792575836182,0.0,0.0,0.0,0.9993502497673036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190222-1030.jpg,0.0,0.9997823238372804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09115994930031944
3,data/okaribe/data/C20190222-1040.jpg,0.0,0.9999604225158693,0.0,0.0,0.0,0.9997827410697936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190222-1045.jpg,0.0,0.9999374151229858,0.0,0.0,0.0,0.981048583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190222-1050.jpg,0.0,0.999941110610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020654301488416404
3,data/okaribe/data/C20190222-1055.jpg,0.0,0.9988219141960144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190222-1100.jpg,0.0,0.89077228307724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5084747672080994,0.0,0.0,0.0,0.0,0.048985966726629686
3,data/okaribe/data/C20190222-1105.jpg,0.0,0.9997926354408264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,data/okaribe/data/C20190222-1110.jpg,0.0,0.0,0.0,0.0,0.0,0.9999597072601318,0.0,0.0,0.0,0.0,0.0,0.0,0.9998003840446472,0.0,0.0
5,data/okaribe/data/C20190222-1115.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991289377212524,0.0,0.0
5,data/okaribe/data/C20190222-1120.jpg,0.0,0.0,0.0,0.0,0.0,0.9999498128890992,0.0,0.0,0.0,0.0,0.0,0.0,0.9993990063667296,0.0,0.0
5,data/okaribe/data/C20190222-1125.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999396800994872,0.0,0.0
5,data/okaribe/data/C20190222-1130.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999821186065674,0.0,0.0
5,data/okaribe/data/C20190222-1135.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999859094619751,0.0,0.0
5,data/okaribe/data/C20190222-1140.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999934434890748,0.0,0.0
5,data/okaribe/data/C20190222-1145.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999605417251588,0.0,0.0
5,data/okaribe/data/C20190222-1150.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999444484710692,0.0,0.0
5,data/okaribe/data/C20190222-1155.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999905824661256,0.0,0.0
5,data/okaribe/data/C20190222-1200.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999217987060548,0.0,0.0
5,data/okaribe/data/C20190222-1205.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999761581420898,0.0,0.0
5,data/okaribe/data/C20190222-1210.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999980092048645,0.0,0.0
5,data/okaribe/data/C20190222-1215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998209476470948,0.0,0.0
5,data/okaribe/data/C20190222-1220.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999958038330078,0.0,0.0
5,data/okaribe/data/C20190222-1225.jpg,0.0,0.0,0.0,0.0,0.0,0.9734219312667848,0.0,0.0,0.0,0.0,0.0,0.0,0.999933123588562,0.0,0.0
5,data/okaribe/data/C20190222-1230.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999897480010986,0.0,0.0
5,data/okaribe/data/C20190222-1235.jpg,0.0,0.0,0.0,0.0,0.0,0.9919683933258056,0.0,0.0,0.0,0.0,0.0,0.0,0.9999816417694092,0.0,0.0
5,data/okaribe/data/C20190222-1240.jpg,0.0,0.0,0.0,0.0,0.0,0.9999562501907348,0.0,0.0,0.0,0.0,0.0,0.0,0.9999873638153076,0.0,0.0
5,data/okaribe/data/C20190222-1245.jpg,0.0,0.0,0.0,0.0,0.9999215602874756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990463256836,0.0,0.0
5,data/okaribe/data/C20190222-1250.jpg,0.0,0.0,0.0,0.0,0.9999731779098512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995231628418,0.0,0.0
5,data/okaribe/data/C20190222-1255.jpg,0.0,0.0,0.0,0.0,0.0,0.9940351843833924,0.0,0.0,0.0,0.0,0.0,0.0,0.9972615242004396,0.0,0.0
5,data/okaribe/data/C20190222-1305.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991308450698853,0.0,0.0
5,data/okaribe/data/C20190222-1310.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977446198463441,0.0,0.0
5,data/okaribe/data/C20190222-1315.jpg,0.0,0.0,0.0,0.0,0.0,0.9998738765716552,0.0,0.0,0.0,0.0,0.0,0.0,0.999170422554016,0.0,0.0
5,data/okaribe/data/C20190222-1320.jpg,0.0,0.0,0.0,0.0,0.0,0.6549277305603027,0.0,0.0,0.0,0.0,0.0,0.0,0.9999375343322754,0.0,0.0
5,data/okaribe/data/C20190222-1325.jpg,0.0,0.0,0.0,0.0,0.0,0.9474981427192688,0.0,0.0,0.0,0.0,0.0,0.0,0.999517858028412,0.0,0.0
5,data/okaribe/data/C20190222-1330.jpg,0.0,0.0,0.0,0.0,0.0,0.9927637577056884,0.0,0.0,0.0,0.0,0.0,0.0,0.998370885848999,0.0,0.0
5,data/okaribe/data/C20190222-1335.jpg,0.0,0.0,0.0,0.0,0.0,0.9995858669281006,0.0,0.0,0.0,0.0,0.0,0.0,0.9997006058692932,0.0,0.0
5,data/okaribe/data/C20190222-1340.jpg,0.0,0.0,0.0,0.0,0.0,0.8634255528450012,0.0,0.0,0.0,0.0,0.0,0.0,0.99996018409729,0.0,0.0
5,data/okaribe/data/C20190222-1345.jpg,0.0,0.0,0.0,0.0,0.0,0.9982068538665771,0.0,0.0,0.0,0.0,0.0,0.0,0.9999328851699828,0.0,0.0
5,data/okaribe/data/C20190222-1350.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987841248512268,0.0,0.0
5,data/okaribe/data/C20190222-1355.jpg,0.0,0.0,0.0,0.0,1.0,0.9937801957130432,0.0,0.0,0.0,0.0,0.0,0.0,0.9999102354049684,0.0,0.0
5,data/okaribe/data/C20190222-1400.jpg,0.0,0.0,0.0,0.0,1.0,0.9999805688858032,0.0,0.0,0.0,0.0,0.0,0.0,0.9999639987945556,0.0,0.0
5,data/okaribe/data/C20190222-1405.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999984622001648,0.0,0.0
5,data/okaribe/data/C20190222-1410.jpg,0.0,0.0,0.0,0.0,1.0,0.8700171113014221,0.0,0.0,0.0,0.0,0.0,0.0,0.9999624490737916,0.0,0.04451749140252037
5,data/okaribe/data/C20190222-1415.jpg,0.0,0.0,0.0,0.0,1.0,0.9998393058776855,0.0,0.0,0.0,0.0,0.0,0.0,0.9999923706054688,0.0,0.0
5,data/okaribe/data/C20190222-1420.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999945163726808,0.0,0.0
5,data/okaribe/data/C20190222-1425.jpg,0.0,0.0,0.0,0.0,1.0,0.9999891519546508,0.0,0.0,0.0,0.0,0.0,0.0,0.9999928474426271,0.0,0.0
5,data/okaribe/data/C20190222-1430.jpg,0.0,0.0,0.0,0.0,1.0,0.7760334610939026,0.0,0.0,0.0,0.0,0.0,0.0,0.999990463256836,0.0,0.0
5,data/okaribe/data/C20190222-1435.jpg,0.0,0.0,0.0,0.0,0.0,0.951263964176178,0.0,0.0,0.0,0.0,0.0,0.0,0.9998430013656616,0.0,0.0
0,data/okaribe/data/C20190222-1440.jpg,0.0,0.0,0.0,0.0,0.0,0.7123388051986694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13476475195716509
5,data/okaribe/data/C20190222-1445.jpg,0.0,0.8385423421859741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897208213806152,0.0,0.0,0.0,0.0,0.13833455579877496
5,data/okaribe/data/C20190222-1450.jpg,0.0,0.999998927116394,0.0,0.0,0.0,0.99038964509964,0.0,0.0,0.0,0.8194111585617065,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190222-1455.jpg,0.0,0.9999886751174928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01010023231506385
5,data/okaribe/data/C20190222-1500.jpg,0.0,0.9999110698699952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,data/okaribe/data/C20190222-1505.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007909939641337349
0,data/okaribe/data/C20190222-1510.jpg,0.0,0.8178902268409729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17369664354271494
0,data/okaribe/data/C20190222-1515.jpg,0.0,0.8246452212333679,0.0,0.0,0.0,0.9212576150894164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789493255967085
0,data/okaribe/data/C20190222-1520.jpg,0.0,0.7626349925994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048969843777314725
0,data/okaribe/data/C20190222-1525.jpg,0.0,0.0,0.0,0.0,0.0,0.9999930858612059,0.0,0.0,0.0,0.5776904821395874,0.0,0.0,0.0,0.0,0.014056162698146355
5,data/okaribe/data/C20190222-1530.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346267223358154,0.0,0.0,0.0,0.0,0.05698225276525193
5,data/okaribe/data/C20190222-1535.jpg,0.0,0.6853423118591309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06140181374483623
5,data/okaribe/data/C20190222-1540.jpg,0.8229129910469055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-1545.jpg,0.0,0.9575114846229552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022961660589293945
0,data/okaribe/data/C20190222-1550.jpg,0.0,0.0,0.0,0.0,0.9997318387031556,0.99999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190222-1555.jpg,0.0,0.7409136891365051,0.0,0.0,0.999716579914093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190222-1600.jpg,0.9888888597488404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16982673358338518
0,data/okaribe/data/C20190222-1605.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21548328044758505
0,data/okaribe/data/C20190222-1610.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29585185249619617
0,data/okaribe/data/C20190222-1615.jpg,0.0,0.0,0.0,0.0,0.0,0.999935746192932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19461548782631088
0,data/okaribe/data/C20190222-1620.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796694173680271
0,data/okaribe/data/C20190222-1625.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15285578011477985
0,data/okaribe/data/C20190222-1630.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16230676378172149
0,data/okaribe/data/C20190222-1635.jpg,0.0,0.0,0.0,0.0,0.0,0.995412290096283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16919024588284734
0,data/okaribe/data/C20190222-1640.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13321781119358422
0,data/okaribe/data/C20190222-1645.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17145552392812613
0,data/okaribe/data/C20190222-1650.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830876322068571
0,data/okaribe/data/C20190222-1655.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633355474799103
0,data/okaribe/data/C20190222-1700.jpg,0.0,0.0,0.0,0.7059867382049559,0.0,0.9900091886520386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759884469893549
0,data/okaribe/data/C20190222-1705.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16895942252304794
0,data/okaribe/data/C20190222-1710.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152252063092094
0,data/okaribe/data/C20190222-1715.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15318671057599742
0,data/okaribe/data/C20190222-1720.jpg,0.0,0.6266524791717529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16289144408082756
0,data/okaribe/data/C20190222-1725.jpg,0.0,0.0,0.0,0.8025450110435486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11936190233037447
0,data/okaribe/data/C20190222-1730.jpg,0.0,0.6222482323646545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12722492603451685
0,data/okaribe/data/C20190222-1735.jpg,0.0,0.0,0.0,0.9897032380104064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11659219820208387
0,data/okaribe/data/C20190222-1740.jpg,0.0,0.0,0.0,0.5356151461601257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07630541378520482
0,data/okaribe/data/C20190222-1745.jpg,0.0,0.0,0.0,0.9628341794013976,0.0,0.9801229238510132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13319225520852074
0,data/okaribe/data/C20190222-1755.jpg,0.0,0.0,0.0,0.7027521729469299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09008557558163832
0,data/okaribe/data/C20190222-1800.jpg,0.0,0.0,0.0,0.9969735145568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115387982266487
0,data/okaribe/data/C20190222-1805.jpg,0.0,0.0,0.0,0.0,0.0,0.9970934987068176,0.8677986860275269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03574205666040586
0,data/okaribe/data/C20190222-1810.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18856685737398404
0,data/okaribe/data/C20190222-1815.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680781602859497,0.0,0.0,0.0,0.0,0.17112303542827134
0,data/okaribe/data/C20190222-1820.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1187058557611156
0,data/okaribe/data/C20190222-1825.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09916727273831748
0,data/okaribe/data/C20190222-1830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035447804707113166
0,data/okaribe/data/C20190222-1835.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853795598327256
0,data/okaribe/data/C20190222-1840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06546900036187697
0,data/okaribe/data/C20190222-1845.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13239387837610672
0,data/okaribe/data/C20190222-1850.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14494853879878875
0,data/okaribe/data/C20190222-1855.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08391355841091674
1,data/okaribe/data/C20190222-1900.jpg,0.9999802112579346,0.0,0.0,0.0,0.0,0.9999274015426636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046964839577191775
1,data/okaribe/data/C20190222-1905.jpg,0.9999972581863404,0.0,0.0,0.0,0.0,0.9936404228210448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13071493838063494
0,data/okaribe/data/C20190222-1910.jpg,0.9845831990242004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09685678645634543
1,data/okaribe/data/C20190222-1915.jpg,0.9077202677726746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075920147529462
1,data/okaribe/data/C20190222-1920.jpg,0.8628562092781067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853877656415988
1,data/okaribe/data/C20190222-1925.jpg,0.9999221563339232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964877605699036
1,data/okaribe/data/C20190222-1930.jpg,0.9918036460876464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21005845721217972
1,data/okaribe/data/C20190222-1935.jpg,0.9998852014541626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09338557081453304
1,data/okaribe/data/C20190222-1940.jpg,0.0,0.9910736680030824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15857625064836145
